



## FIO benchmark result -- 20140124_182731 -- 480GB_RandomRun4kA_OLTP1kB_1Thrx
IODepth 	Rd.BW_KBps	Rd.IOPS		Rd.Lat.Mean_us		Rd.Lat.SD_us		Wr.BW_KBps	Wr.IOPS		Wr.Lat.Mean_us		Wr.Lat.SD_us
1		4972.5		4972		174.88			191.10			2138.6		2138		56.10			 3.66
2		5710.5		5710		278.90			268.97			2444.9		2444		162.40			167.00
4		5588.7		5588		535.25			429.98			2394.5		2394		417.03			330.72
8		5372.8		5372		1079.66			788.43			2304.5		2304		950.28			681.84
16		5658.9		5658		2008.02			1234.47			2437.2		2436		1893.72			1157.81
32		5543.2		5542		4060			2220			2385.8		2385		3950.51			2147.00
64		5625.7		5624		7982.26			4537.84			2407.5		2406		7850			4400
128		5819.8		5816		15340			8540			2514.8		2513		15220			8420
256		5253.2		5247		33950			20000			2268.1		2266		33850			19940




## FIO benchmark result -- 20140124_182731 -- 480GB_RandomRun4kA_OLTP4kB_1Thrx
IODepth 	Rd.BW_KBps	Rd.IOPS		Rd.Lat.Mean_us		Rd.Lat.SD_us		Wr.BW_KBps	Wr.IOPS		Wr.Lat.Mean_us		Wr.Lat.SD_us
1		16890		4222		206.37			215.72			7190.3		1797		64.84			 9.23
2		19369		4842		328.81			291.02			8316.9		2079		190.59			179.10
4		18452		4613		645.75			476.82			7970.3		1992		506.76			379.20
8		19079		4769		1215.26			737.05			8136.9		2034		1077.82			637.14
16		18879		4719		2409.48			1357.42			8073.5		2018		2279.38			1277.66
32		19223		4805		4690			2470			8228.3		2056		4562.98			2378.99
64		19209		4800		9340			5220			8209.8		2051		9210			5100
128		20225		5053		17700			8260			8661.1		2163		17550			8120
256		19901		4969		35770			16340			8570.4		2139		35760			16560




## FIO benchmark result -- 20140124_182731 -- 480GB_RandomRun4kA_OLTP8kB_1Thrx
IODepth 	Rd.BW_KBps	Rd.IOPS		Rd.Lat.Mean_us		Rd.Lat.SD_us		Wr.BW_KBps	Wr.IOPS		Wr.Lat.Mean_us		Wr.Lat.SD_us
1		29958		3744		231.47			247.19			12773		1596		75.46			13.13
2		31483		3935		402.58			387.32			13383		1672		240.86			221.65
4		29785		3723		802.45			735.59			12822		1602		624.19			546.48
8		28376		3546		1635.38			1478.00			12116		1514		1445.57			1271.17
16		28057		3506		3230			2800			12137		1516		3060			2600
32		27375		3421		6570			5510			11823		1477		6360			5240
64		28082		3508		12770			10710			12049		1505		12585.68			10410.10
128		27478		3431		26050			21370			11756		1468		25900			21130
256		27551		3437		51980			43190			11807		1473		51570			42580




## FIO benchmark result -- 20140124_182732 -- 480GB_RandomRun4kA_OLTP16kB_1Thrx
IODepth 	Rd.BW_KBps	Rd.IOPS		Rd.Lat.Mean_us		Rd.Lat.SD_us		Wr.BW_KBps	Wr.IOPS		Wr.Lat.Mean_us		Wr.Lat.SD_us
1		39577		2473		354.13			400.62			16888		1055		105.68			 8.28
2		40750		2546		626.29			653.14			17439		1089		360.30			364.10
4		40907		2556		1172.45			1090.12			17377		1086		911.67			809.93
8		40877		2554		2263.14			1885.94			17560		1097		2010.93			1607.58
16		40583		2536		4480			3600			17421		1088		4240			3320
32		41008		2562		8800			7030			17600		1099		8520			6650
64		40712		2543		17620			13920			17395		1086		17390			13590
128		40369		2519		35450			27390			17231		1075		35310			27270
256		40373		2517		70840			53800			17288		1077		70560			53440




## FIO benchmark result -- 20140124_182732 -- 480GB_RandomRun4kA_OLTP128kB_1Thrx
IODepth 	Rd.BW_KBps	Rd.IOPS		Rd.Lat.Mean_us		Rd.Lat.SD_us		Wr.BW_KBps	Wr.IOPS		Wr.Lat.Mean_us		Wr.Lat.SD_us
1		78739		615		1370.79			962.13			33727		263		531.21			21.13
2		76633		598		2620			1640			32954		257		1623.29			944.86
4		79478		620		4760			2720			34138		266		3860			2020
8		80212		626		9200			4890			34228		267		8300			4150
16		76263		595		18930			9530			32966		257		18150			8750
32		78157		609		36640			18640			33766		263		35960			17830
64		80235		625		71670			36090			34091		265		70510			35040
128		78900		613		144460			71470			33989		264		142840			70230
256		77233		597		298670			141570			32781		253		297390			140530




## FIO benchmark result -- 20140124_182732 -- 480GB_RandomRun4kA_OLTP4096kB_1Thrx
IODepth 	Rd.BW_KBps	Rd.IOPS		Rd.Lat.Mean_us		Rd.Lat.SD_us		Wr.BW_KBps	Wr.IOPS		Wr.Lat.Mean_us		Wr.Lat.SD_us
1		114631		27		19460			1260			50356		12		34880			18640
2		122079		29		43230			12820			51151		12		54950			26520
4		107020		26		96520			30260			52218		12		114270			45860
8		111860		27		193680			53670			51241		12		216000			70350
16		108192		26		407150			83730			50580		12		420750			86200
32		110758		26		796420			133250			50369		12		830900			146470
64		113521		26		1611090			231880			52985		12		1664500			234860
128		127122		28		3123230			170510			54278		12		3136540			174730
256		142003		29		6130080			469430			58580		11		6209570			585050
